experiment,n_clients,circuit,circuit_gates,bit_width,balanced,client_id,num_gates,num_and,num_inputs,num_boundary_in,num_boundary_out,garble_time_us,ot_are_time_us,boundary_time_us,total_time_us,garbled_table_bytes,ot_are_bytes,boundary_bytes,total_bytes
net_treemech_N16_unbal,16,treemech,8375,8,0,1,0,0,0,0,0,0.084,0.209,0,0.293,0,0,0,0
net_treemech_N16_unbal,16,treemech,8375,8,0,2,0,0,0,0,0,0.042,0.083,0,0.125,0,0,0,0
net_treemech_N16_unbal,16,treemech,8375,8,0,3,0,0,0,0,0,0.209,0.083,0,0.292,0,0,0,0
net_treemech_N16_unbal,16,treemech,8375,8,0,4,0,0,0,0,0,0.166,0.083,0,0.249,0,0,0,0
net_treemech_N16_unbal,16,treemech,8375,8,0,5,0,0,0,0,0,0.166,0.083,0,0.249,0,0,0,0
net_treemech_N16_unbal,16,treemech,8375,8,0,6,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_treemech_N16_unbal,16,treemech,8375,8,0,7,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_treemech_N16_unbal,16,treemech,8375,8,0,8,0,0,0,0,0,0.167,0.083,0,0.25,0,0,0,0
net_treemech_N16_unbal,16,treemech,8375,8,0,9,0,0,0,0,0,0.208,0.083,0,0.291,0,0,0,0
net_treemech_N16_unbal,16,treemech,8375,8,0,10,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_treemech_N16_unbal,16,treemech,8375,8,0,11,0,0,0,0,0,0,0.083,0,0.083,0,0,0,0
net_treemech_N16_unbal,16,treemech,8375,8,0,12,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_treemech_N16_unbal,16,treemech,8375,8,0,13,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_treemech_N16_unbal,16,treemech,8375,8,0,14,0,0,0,0,0,0.041,0.041,0,0.082,0,0,0,0
net_treemech_N16_unbal,16,treemech,8375,8,0,15,0,0,0,0,0,0.041,0.084,0,0.125,0,0,0,0
net_lcb_N2_bal,2,lcb,799,8,1,0,400,162,96,0,110,51.333,953502,0,953553,5184,2949120,0,2954304
net_lcb_N2_bal,2,lcb,799,8,1,1,399,114,96,110,0,54.75,1.00984e+06,1.66111e+06,2.671e+06,3648,2949120,3379200,6331968
net_lcb_N2_unbal,2,lcb,799,8,0,0,799,276,192,0,0,84.084,1.94416e+06,0,1.94425e+06,8832,5898240,0,5907072
net_lcb_N2_unbal,2,lcb,799,8,0,1,0,0,0,0,0,0,0.125,0,0.125,0,0,0,0
net_lcb_N4_bal,4,lcb,2647,8,1,0,662,269,96,0,214,76.875,1.03529e+06,0,1.03536e+06,8608,2949120,0,2957728
net_lcb_N4_bal,4,lcb,2647,8,1,1,662,272,96,150,214,90,962480,2.30933e+06,3.2719e+06,8704,2949120,4608000,7565824
net_lcb_N4_bal,4,lcb,2647,8,1,2,662,270,96,103,94,92.541,943986,1.60677e+06,2.55085e+06,8640,2949120,3164160,6121920
net_lcb_N4_bal,4,lcb,2647,8,1,3,661,155,96,269,0,74.833,988262,4.09458e+06,5.08292e+06,4960,2949120,8263680,11217760
net_lcb_N4_unbal,4,lcb,2647,8,0,0,2647,966,384,0,0,299.625,3.84769e+06,0,3.84799e+06,30912,11796480,0,11827392
net_lcb_N4_unbal,4,lcb,2647,8,0,1,0,0,0,0,0,0.167,0.042,0,0.209,0,0,0,0
net_lcb_N4_unbal,4,lcb,2647,8,0,2,0,0,0,0,0,0.041,0.042,0,0.083,0,0,0,0
net_lcb_N4_unbal,4,lcb,2647,8,0,3,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_lcb_N8_bal,8,lcb,8329,8,1,0,1042,424,96,0,224,196.958,1.66027e+06,0,1.66046e+06,13568,2949120,0,2962688
net_lcb_N8_bal,8,lcb,8329,8,1,1,1041,430,96,120,427,127.416,965185,1.9433e+06,2.90861e+06,13760,2949120,3686400,6649280
net_lcb_N8_bal,8,lcb,8329,8,1,2,1041,439,96,112,193,125.417,945985,1.7147e+06,2.66081e+06,14048,2949120,3440640,6403808
net_lcb_N8_bal,8,lcb,8329,8,1,3,1041,426,96,123,195,134.458,969838,1.88747e+06,2.85744e+06,13632,2949120,3778560,6741312
net_lcb_N8_bal,8,lcb,8329,8,1,4,1041,432,96,128,157,139.916,955545,1.97461e+06,2.9303e+06,13824,2949120,3932160,6895104
net_lcb_N8_bal,8,lcb,8329,8,1,5,1041,428,96,180,186,135.792,962107,2.7864e+06,3.74865e+06,13696,2949120,5529600,8492416
net_lcb_N8_bal,8,lcb,8329,8,1,6,1041,428,96,227,88,129,948876,3.47405e+06,4.42305e+06,13696,2949120,6973440,9936256
net_lcb_N8_bal,8,lcb,8329,8,1,7,1041,119,96,580,0,117.834,941691,8.84901e+06,9.79082e+06,3808,2949120,17817600,20770528
net_lcb_N8_unbal,8,lcb,8329,8,0,0,8329,3126,768,0,0,1273.92,7.60052e+06,0,7.60179e+06,100032,23592960,0,23692992
net_lcb_N8_unbal,8,lcb,8329,8,0,1,0,0,0,0,0,0.041,0.125,0,0.166,0,0,0,0
net_lcb_N8_unbal,8,lcb,8329,8,0,2,0,0,0,0,0,0.042,0.041,0,0.083,0,0,0,0
net_lcb_N8_unbal,8,lcb,8329,8,0,3,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_lcb_N8_unbal,8,lcb,8329,8,0,4,0,0,0,0,0,0.041,0.042,0,0.083,0,0,0,0
net_lcb_N8_unbal,8,lcb,8329,8,0,5,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_lcb_N8_unbal,8,lcb,8329,8,0,6,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_lcb_N8_unbal,8,lcb,8329,8,0,7,0,0,0,0,0,0,0.084,0,0.084,0,0,0,0
net_lcb_N16_bal,16,lcb,25123,8,1,0,1571,640,96,0,330,183.375,2.34277e+06,0,2.34295e+06,20480,2949120,0,2969600
net_lcb_N16_bal,16,lcb,25123,8,1,1,1571,652,96,182,449,201.875,969372,3.89706e+06,4.86664e+06,20864,2949120,5591040,8561024
net_lcb_N16_bal,16,lcb,25123,8,1,2,1571,668,96,147,680,709.166,1.02427e+06,3.12948e+06,4.15446e+06,21376,2949120,4515840,7486336
net_lcb_N16_bal,16,lcb,25123,8,1,3,1570,663,96,92,276,495.708,1.02947e+06,1.90244e+06,2.93241e+06,21216,2949120,2826240,5796576
net_lcb_N16_bal,16,lcb,25123,8,1,4,1570,677,96,168,545,207.709,978120,3.29181e+06,4.27014e+06,21664,2949120,5160960,8131744
net_lcb_N16_bal,16,lcb,25123,8,1,5,1570,671,96,275,362,205.375,965887,4.97108e+06,5.93717e+06,21472,2949120,8448000,11418592
net_lcb_N16_bal,16,lcb,25123,8,1,6,1570,649,96,241,289,203.334,945763,4.19007e+06,5.13604e+06,20768,2949120,7403520,10373408
net_lcb_N16_bal,16,lcb,25123,8,1,7,1570,646,96,197,206,223.417,958135,3.45306e+06,4.41142e+06,20672,2949120,6051840,9021632
net_lcb_N16_bal,16,lcb,25123,8,1,8,1570,661,96,244,264,207.208,999343,4.20131e+06,5.20086e+06,21152,2949120,7495680,10465952
net_lcb_N16_bal,16,lcb,25123,8,1,9,1570,656,96,207,180,345,1.3367e+06,3.58503e+06,4.92207e+06,20992,2949120,6359040,9329152
net_lcb_N16_bal,16,lcb,25123,8,1,10,1570,662,96,230,202,451,959136,3.99576e+06,4.95535e+06,21184,2949120,7065600,10035904
net_lcb_N16_bal,16,lcb,25123,8,1,11,1570,656,96,226,231,214.583,950526,3.77371e+06,4.72445e+06,20992,2949120,6942720,9912832
net_lcb_N16_bal,16,lcb,25123,8,1,12,1570,654,96,283,119,190.666,942089,4.55417e+06,5.49644e+06,20928,2949120,8693760,11663808
net_lcb_N16_bal,16,lcb,25123,8,1,13,1570,647,96,235,98,227.416,964341,3.82393e+06,4.7885e+06,20704,2949120,7219200,10189024
net_lcb_N16_bal,16,lcb,25123,8,1,14,1570,362,96,619,213,189.042,944035,9.82688e+06,1.07711e+07,11584,2949120,19015680,21976384
net_lcb_N16_bal,16,lcb,25123,8,1,15,1570,0,96,1098,0,124.584,941185,1.74138e+07,1.83551e+07,0,2949120,33730560,36679680
net_lcb_N16_unbal,16,lcb,25123,8,0,0,25123,9564,1536,0,0,5542.58,1.51267e+07,0,1.51322e+07,306048,47185920,0,47491968
net_lcb_N16_unbal,16,lcb,25123,8,0,1,0,0,0,0,0,0.084,0.417,0,0.501,0,0,0,0
net_lcb_N16_unbal,16,lcb,25123,8,0,2,0,0,0,0,0,0,0.083,0,0.083,0,0,0,0
net_lcb_N16_unbal,16,lcb,25123,8,0,3,0,0,0,0,0,0.083,0.042,0,0.125,0,0,0,0
net_lcb_N16_unbal,16,lcb,25123,8,0,4,0,0,0,0,0,0.042,0.041,0,0.083,0,0,0,0
net_lcb_N16_unbal,16,lcb,25123,8,0,5,0,0,0,0,0,0,0.041,0,0.041,0,0,0,0
net_lcb_N16_unbal,16,lcb,25123,8,0,6,0,0,0,0,0,0.334,0.125,0,0.459,0,0,0,0
net_lcb_N16_unbal,16,lcb,25123,8,0,7,0,0,0,0,0,0.083,0.041,0,0.124,0,0,0,0
net_lcb_N16_unbal,16,lcb,25123,8,0,8,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_lcb_N16_unbal,16,lcb,25123,8,0,9,0,0,0,0,0,0,0.041,0,0.041,0,0,0,0
net_lcb_N16_unbal,16,lcb,25123,8,0,10,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_lcb_N16_unbal,16,lcb,25123,8,0,11,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_lcb_N16_unbal,16,lcb,25123,8,0,12,0,0,0,0,0,0.041,0.042,0,0.083,0,0,0,0
net_lcb_N16_unbal,16,lcb,25123,8,0,13,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_lcb_N16_unbal,16,lcb,25123,8,0,14,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_lcb_N16_unbal,16,lcb,25123,8,0,15,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_distinct_N2_bal,2,distinct,124,8,1,0,62,21,12,0,16,8.5,119662,0,119670,672,368640,0,369312
net_distinct_N2_bal,2,distinct,124,8,1,1,62,17,12,16,0,9.167,116296,241486,357791,544,368640,491520,860704
net_distinct_N2_unbal,2,distinct,124,8,0,0,124,38,24,0,0,13.875,233325,0,233339,1216,737280,0,738496
net_distinct_N2_unbal,2,distinct,124,8,0,1,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0
net_distinct_N4_bal,4,distinct,539,8,1,0,135,45,10,0,35,16.917,103336,0,103353,1440,307200,0,308640
net_distinct_N4_bal,4,distinct,539,8,1,1,135,45,10,31,35,28.917,97024.4,467122,564175,1440,307200,952320,1260960
net_distinct_N4_bal,4,distinct,539,8,1,2,135,46,10,34,30,23.791,96919.2,514614,611557,1472,307200,1044480,1353152
net_distinct_N4_bal,4,distinct,539,8,1,3,134,36,10,35,0,18.208,96791.8,528563,625373,1152,307200,1075200,1383552
net_distinct_N4_unbal,4,distinct,539,8,0,0,539,172,40,0,0,63.5,390483,0,390546,5504,1228800,0,1234304
net_distinct_N4_unbal,4,distinct,539,8,0,1,0,0,0,0,0,0.208,0.209,0,0.417,0,0,0,0
net_distinct_N4_unbal,4,distinct,539,8,0,2,0,0,0,0,0,0,0.041,0,0.041,0,0,0,0
net_distinct_N4_unbal,4,distinct,539,8,0,3,0,0,0,0,0,0.041,0.042,0,0.083,0,0,0,0
net_distinct_N8_bal,8,distinct,1923,8,1,0,241,83,9,0,54,31.958,154694,0,154726,2656,276480,0,279136
net_distinct_N8_bal,8,distinct,1923,8,1,1,241,78,9,44,63,48.375,103018,697938,801004,2496,276480,1351680,1630656
net_distinct_N8_bal,8,distinct,1923,8,1,2,241,83,9,58,56,44.833,87330.5,890531,977906,2656,276480,1781760,2060896
net_distinct_N8_bal,8,distinct,1923,8,1,3,240,77,9,53,55,42.667,87173.5,807562,894778,2464,276480,1628160,1907104
net_distinct_N8_bal,8,distinct,1923,8,1,4,240,83,9,50,51,35.291,87292.3,762515,849843,2656,276480,1536000,1815136
net_distinct_N8_bal,8,distinct,1923,8,1,5,240,77,9,63,62,37.416,87494.1,961129,1.04866e+06,2464,276480,1935360,2214304
net_distinct_N8_bal,8,distinct,1923,8,1,6,240,77,9,66,52,72,87194.8,1.00394e+06,1.09121e+06,2464,276480,2027520,2306464
net_distinct_N8_bal,8,distinct,1923,8,1,7,240,67,9,59,0,34.916,87356.9,896806,984198,2144,276480,1812480,2091104
net_distinct_N8_unbal,8,distinct,1923,8,0,0,1923,625,72,0,0,217.417,704985,0,705202,20000,2211840,0,2231840
net_distinct_N8_unbal,8,distinct,1923,8,0,1,0,0,0,0,0,0.041,0.084,0,0.125,0,0,0,0
net_distinct_N8_unbal,8,distinct,1923,8,0,2,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_distinct_N8_unbal,8,distinct,1923,8,0,3,0,0,0,0,0,0.083,0.041,0,0.124,0,0,0,0
net_distinct_N8_unbal,8,distinct,1923,8,0,4,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_distinct_N8_unbal,8,distinct,1923,8,0,5,0,0,0,0,0,0.042,0,0,0.042,0,0,0,0
net_distinct_N8_unbal,8,distinct,1923,8,0,6,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_distinct_N8_unbal,8,distinct,1923,8,0,7,0,0,0,0,0,0,0.084,0,0.084,0,0,0,0
net_distinct_N16_bal,16,distinct,6073,8,1,0,380,129,9,0,84,419,575513,0,575932,4128,276480,0,280608
net_distinct_N16_bal,16,distinct,6073,8,1,1,380,124,9,51,112,67.75,92141.9,1.236e+06,1.32821e+06,3968,276480,1566720,1847168
net_distinct_N16_bal,16,distinct,6073,8,1,2,380,130,9,96,85,5693.79,90818.9,2.15614e+06,2.25266e+06,4160,276480,2949120,3229760
net_distinct_N16_bal,16,distinct,6073,8,1,3,380,123,9,101,113,64.208,88441.1,1.90597e+06,1.99447e+06,3936,276480,3102720,3383136
net_distinct_N16_bal,16,distinct,6073,8,1,4,380,130,9,97,83,57.75,88912.8,1.95969e+06,2.04866e+06,4160,276480,2979840,3260480
net_distinct_N16_bal,16,distinct,6073,8,1,5,380,124,9,99,113,62.667,90092.2,1.98849e+06,2.07864e+06,3968,276480,3041280,3321728
net_distinct_N16_bal,16,distinct,6073,8,1,6,380,129,9,97,85,219.75,91697.7,1.95887e+06,2.05078e+06,4128,276480,2979840,3260448
net_distinct_N16_bal,16,distinct,6073,8,1,7,380,124,9,101,108,44.791,131293,1.98598e+06,2.11731e+06,3968,276480,3102720,3383168
net_distinct_N16_bal,16,distinct,6073,8,1,8,380,129,8,82,84,64.792,80713.3,1.42139e+06,1.50217e+06,4128,245760,2519040,2768928
net_distinct_N16_bal,16,distinct,6073,8,1,9,379,124,8,102,106,63.209,77839.2,1.90862e+06,1.98652e+06,3968,245760,3133440,3383168
net_distinct_N16_bal,16,distinct,6073,8,1,10,379,129,8,90,75,56.084,78527.3,1.5273e+06,1.60588e+06,4128,245760,2764800,3014688
net_distinct_N16_bal,16,distinct,6073,8,1,11,379,124,8,99,113,47.792,80929.2,1.76829e+06,1.84927e+06,3968,245760,3041280,3291008
net_distinct_N16_bal,16,distinct,6073,8,1,12,379,129,8,97,84,66.334,78267.6,1.68332e+06,1.76165e+06,4128,245760,2979840,3229728
net_distinct_N16_bal,16,distinct,6073,8,1,13,379,123,8,100,105,144.459,79431.6,1.73321e+06,1.81279e+06,3936,245760,3072000,3321696
net_distinct_N16_bal,16,distinct,6073,8,1,14,379,111,8,105,55,57.916,77585.9,1.72794e+06,1.80558e+06,3552,245760,3225600,3474912
net_distinct_N16_bal,16,distinct,6073,8,1,15,379,110,8,88,0,59.625,81015.2,1.47665e+06,1.55773e+06,3520,245760,2703360,2952640
net_distinct_N16_unbal,16,distinct,6073,8,0,0,6073,1992,136,0,0,785.416,1.39597e+06,0,1.39675e+06,63744,4177920,0,4241664
net_distinct_N16_unbal,16,distinct,6073,8,0,1,0,0,0,0,0,0.041,0.167,0,0.208,0,0,0,0
net_distinct_N16_unbal,16,distinct,6073,8,0,2,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_distinct_N16_unbal,16,distinct,6073,8,0,3,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_distinct_N16_unbal,16,distinct,6073,8,0,4,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_distinct_N16_unbal,16,distinct,6073,8,0,5,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_distinct_N16_unbal,16,distinct,6073,8,0,6,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_distinct_N16_unbal,16,distinct,6073,8,0,7,0,0,0,0,0,0.083,0.042,0,0.125,0,0,0,0
net_distinct_N16_unbal,16,distinct,6073,8,0,8,0,0,0,0,0,0.041,0.041,0,0.082,0,0,0,0
net_distinct_N16_unbal,16,distinct,6073,8,0,9,0,0,0,0,0,0,0.041,0,0.041,0,0,0,0
net_distinct_N16_unbal,16,distinct,6073,8,0,10,0,0,0,0,0,0,0.041,0,0.041,0,0,0,0
net_distinct_N16_unbal,16,distinct,6073,8,0,11,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_distinct_N16_unbal,16,distinct,6073,8,0,12,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_distinct_N16_unbal,16,distinct,6073,8,0,13,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_distinct_N16_unbal,16,distinct,6073,8,0,14,0,0,0,0,0,0.042,0.083,0,0.125,0,0,0,0
net_distinct_N16_unbal,16,distinct,6073,8,0,15,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_distincthist_N2_bal,2,distincthist,6675,8,1,0,3338,3322,13,0,490,373.708,155653,0,156027,106304,399360,0,505664
net_distincthist_N2_bal,2,distincthist,6675,8,1,1,3337,1539,12,490,0,461.958,116350,7.66686e+06,7.78367e+06,49248,368640,15052800,15470688
net_distincthist_N2_unbal,2,distincthist,6675,8,0,0,6675,4861,25,0,0,910.375,243275,0,244185,155552,768000,0,923552
net_distincthist_N2_unbal,2,distincthist,6675,8,0,1,0,0,0,0,0,0.042,0.291,0,0.333,0,0,0,0
net_distincthist_N4_bal,4,distincthist,13347,8,1,0,3337,3321,11,0,487,767.125,111500,0,112267,106272,337920,0,444192
net_distincthist_N4_bal,4,distincthist,13347,8,1,1,3337,3321,10,12,483,371.958,96947.3,181245,278564,106272,307200,368640,782112
net_distincthist_N4_bal,4,distincthist,13347,8,1,2,3337,1804,10,957,769,420.958,97287.8,1.46424e+07,1.47401e+07,57728,307200,29399040,29763968
net_distincthist_N4_bal,4,distincthist,13347,8,1,3,3336,1279,10,770,0,416.125,99902.6,1.17408e+07,1.18411e+07,40928,307200,23654400,24002528
net_distincthist_N4_unbal,4,distincthist,13347,8,0,0,13347,9725,41,0,0,2131.04,415079,0,417210,311200,1259520,0,1570720
net_distincthist_N4_unbal,4,distincthist,13347,8,0,1,0,0,0,0,0,0,0.166,0,0.166,0,0,0,0
net_distincthist_N4_unbal,4,distincthist,13347,8,0,2,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_distincthist_N4_unbal,4,distincthist,13347,8,0,3,0,0,0,0,0,0,0.041,0,0.041,0,0,0,0
net_distincthist_N8_bal,8,distincthist,27203,8,1,0,3401,3385,10,0,495,874.542,186658,0,187533,108320,307200,0,415520
net_distincthist_N8_bal,8,distincthist,27203,8,1,1,3401,3385,9,11,491,1085,87654.9,196321,285061,108320,276480,337920,722720
net_distincthist_N8_bal,8,distincthist,27203,8,1,2,3401,3385,9,7,493,423.208,89071.7,109181,198676,108320,276480,215040,599840
net_distincthist_N8_bal,8,distincthist,27203,8,1,3,3400,3384,9,10,492,404.084,87646.7,155383,243434,108288,276480,307200,691968
net_distincthist_N8_bal,8,distincthist,27203,8,1,4,3400,1945,9,624,427,404.625,87695.2,9.70719e+06,9.79529e+06,62240,276480,19169280,19508000
net_distincthist_N8_bal,8,distincthist,27203,8,1,5,3400,1500,9,809,409,426.5,87296.6,1.23322e+07,1.24199e+07,48000,276480,24852480,25176960
net_distincthist_N8_bal,8,distincthist,27203,8,1,6,3400,1425,9,953,399,430.458,87124.5,1.44036e+07,1.44912e+07,45600,276480,29276160,29598240
net_distincthist_N8_bal,8,distincthist,27203,8,1,7,3400,1300,9,792,0,412.75,87150.5,1.19692e+07,1.20568e+07,41600,276480,24330240,24648320
net_distincthist_N8_unbal,8,distincthist,27203,8,0,0,27203,19709,73,0,0,5961.17,716305,0,722266,630688,2242560,0,2873248
net_distincthist_N8_unbal,8,distincthist,27203,8,0,1,0,0,0,0,0,0,0.208,0,0.208,0,0,0,0
net_distincthist_N8_unbal,8,distincthist,27203,8,0,2,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_distincthist_N8_unbal,8,distincthist,27203,8,0,3,0,0,0,0,0,0.041,0.084,0,0.125,0,0,0,0
net_distincthist_N8_unbal,8,distincthist,27203,8,0,4,0,0,0,0,0,0.042,0.083,0,0.125,0,0,0,0
net_distincthist_N8_unbal,8,distincthist,27203,8,0,5,0,0,0,0,0,0.041,0.042,0,0.083,0,0,0,0
net_distincthist_N8_unbal,8,distincthist,27203,8,0,6,0,0,0,0,0,0.042,0.084,0,0.126,0,0,0,0
net_distincthist_N8_unbal,8,distincthist,27203,8,0,7,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_distincthist_N16_bal,16,distincthist,55427,8,1,0,3465,3449,9,0,502,393.041,574057,0,574450,110368,276480,0,386848
net_distincthist_N16_bal,16,distincthist,55427,8,1,1,3465,3449,9,9,502,416.333,108175,231380,339972,110368,276480,276480,663328
net_distincthist_N16_bal,16,distincthist,55427,8,1,2,3465,3449,9,9,500,429.375,92199.1,192683,285312,110368,276480,276480,663328
net_distincthist_N16_bal,16,distincthist,55427,8,1,3,3464,3448,9,7,502,445.5,91788.5,146961,239195,110336,276480,215040,601856
net_distincthist_N16_bal,16,distincthist,55427,8,1,4,3464,3448,9,10,502,527.833,92373.1,213189,306090,110336,276480,307200,694016
net_distincthist_N16_bal,16,distincthist,55427,8,1,5,3464,3448,9,9,501,407.959,90997.9,209768,301174,110336,276480,276480,663296
net_distincthist_N16_bal,16,distincthist,55427,8,1,6,3464,3448,9,9,504,425.083,92137.2,222291,314854,110336,276480,276480,663296
net_distincthist_N16_bal,16,distincthist,55427,8,1,7,3464,3448,9,11,501,645.208,129968,310331,440945,110336,276480,337920,724736
net_distincthist_N16_bal,16,distincthist,55427,8,1,8,3464,2121,9,456,296,470.916,90067.6,8.05937e+06,8.14991e+06,67872,276480,14008320,14352672
net_distincthist_N16_bal,16,distincthist,55427,8,1,9,3464,1508,8,658,210,438.417,77698.5,1.05522e+07,1.06303e+07,48256,245760,20213760,20507776
net_distincthist_N16_bal,16,distincthist,55427,8,1,10,3464,1508,8,665,219,465.084,77822.7,1.05096e+07,1.05879e+07,48256,245760,20428800,20722816
net_distincthist_N16_bal,16,distincthist,55427,8,1,11,3464,1508,8,670,222,436.792,77766.4,1.05187e+07,1.05969e+07,48256,245760,20582400,20876416
net_distincthist_N16_bal,16,distincthist,55427,8,1,12,3464,1507,8,657,205,460.208,77602,1.03401e+07,1.04182e+07,48224,245760,20183040,20477024
net_distincthist_N16_bal,16,distincthist,55427,8,1,13,3464,1508,8,656,210,438.375,77552.2,1.01964e+07,1.02744e+07,48256,245760,20152320,20446336
net_distincthist_N16_bal,16,distincthist,55427,8,1,14,3464,1365,8,979,244,436.166,77524.9,1.51852e+07,1.52632e+07,43680,245760,30074880,30364320
net_distincthist_N16_bal,16,distincthist,55427,8,1,15,3464,1321,8,815,0,453.417,77600.1,1.29332e+07,1.30112e+07,42272,245760,25036800,25324832
net_distincthist_N16_unbal,16,distincthist,55427,8,0,0,55427,39933,137,0,0,13454.8,1.34532e+06,0,1.35878e+06,1277856,4208640,0,5486496
net_distincthist_N16_unbal,16,distincthist,55427,8,0,1,0,0,0,0,0,0,0.291,0,0.291,0,0,0,0
net_distincthist_N16_unbal,16,distincthist,55427,8,0,2,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_distincthist_N16_unbal,16,distincthist,55427,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
net_distincthist_N16_unbal,16,distincthist,55427,8,0,4,0,0,0,0,0,0.167,0.042,0,0.209,0,0,0,0
net_distincthist_N16_unbal,16,distincthist,55427,8,0,5,0,0,0,0,0,0.041,0.083,0,0.124,0,0,0,0
net_distincthist_N16_unbal,16,distincthist,55427,8,0,6,0,0,0,0,0,0,0.083,0,0.083,0,0,0,0
net_distincthist_N16_unbal,16,distincthist,55427,8,0,7,0,0,0,0,0,0.041,0.083,0,0.124,0,0,0,0
net_distincthist_N16_unbal,16,distincthist,55427,8,0,8,0,0,0,0,0,0.083,0.084,0,0.167,0,0,0,0
net_distincthist_N16_unbal,16,distincthist,55427,8,0,9,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_distincthist_N16_unbal,16,distincthist,55427,8,0,10,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_distincthist_N16_unbal,16,distincthist,55427,8,0,11,0,0,0,0,0,0,0.041,0,0.041,0,0,0,0
net_distincthist_N16_unbal,16,distincthist,55427,8,0,12,0,0,0,0,0,0.041,0.042,0,0.083,0,0,0,0
net_distincthist_N16_unbal,16,distincthist,55427,8,0,13,0,0,0,0,0,0.041,0.042,0,0.083,0,0,0,0
net_distincthist_N16_unbal,16,distincthist,55427,8,0,14,0,0,0,0,0,0.042,0.041,0,0.083,0,0,0,0
net_distincthist_N16_unbal,16,distincthist,55427,8,0,15,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_bitonic_N2_bal,2,bitonic,86,8,1,0,43,17,8,0,12,7.709,80325,0,80332.7,544,245760,0,246304
net_bitonic_N2_bal,2,bitonic,86,8,1,1,43,6,8,12,0,6.625,77647.4,181415,259069,192,245760,368640,614592
net_bitonic_N2_unbal,2,bitonic,86,8,0,0,86,23,16,0,0,11.292,155733,0,155745,736,491520,0,492256
net_bitonic_N2_unbal,2,bitonic,86,8,0,1,0,0,0,0,0,0.041,0.209,0,0.25,0,0,0,0
net_bitonic_N4_bal,4,bitonic,447,8,1,0,112,40,8,0,30,16.833,81803.3,0,81820.2,1280,245760,0,247040
net_bitonic_N4_bal,4,bitonic,447,8,1,1,112,38,8,20,40,31.333,77522.1,301738,379291,1216,245760,614400,861376
net_bitonic_N4_bal,4,bitonic,447,8,1,2,112,35,8,39,24,16.875,78723.7,589908,668649,1120,245760,1198080,1444960
net_bitonic_N4_bal,4,bitonic,447,8,1,3,111,25,8,35,0,14.291,77689.4,528942,606646,800,245760,1075200,1321760
net_bitonic_N4_unbal,4,bitonic,447,8,0,0,447,138,32,0,0,47.166,311015,0,311062,4416,983040,0,987456
net_bitonic_N4_unbal,4,bitonic,447,8,0,1,0,0,0,0,0,0.041,0.167,0,0.208,0,0,0,0
net_bitonic_N4_unbal,4,bitonic,447,8,0,2,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_bitonic_N4_unbal,4,bitonic,447,8,0,3,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_bitonic_N8_bal,8,bitonic,1721,8,1,0,216,73,8,0,65,27,152300,0,152327,2336,245760,0,248096
net_bitonic_N8_bal,8,bitonic,1721,8,1,1,215,74,8,48,79,33.167,80969,1.32999e+06,1.41099e+06,2368,245760,1474560,1722688
